target	text
0	Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.
0	Are you free now?can i call now?
0	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
0	She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
1	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
1	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
1	What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
1	Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
1	<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0	K..k..i'm also fine:)when will you complete the course?
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
0	Excellent! Are you ready to moan and scream in ecstasy?
0	Yup i'm free...
0	Well if I'm that desperate I'll just call armand again
0	Lol, oh you got a friend for the dog ?
0	She told to hr that he want posting in chennai:)because i'm working here:)
0	Will be out of class in a few hours. Sorry
0	Ay wana meet on sat?ü wkg on sat?
0	In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0	Arun can u transfr me d amt
0	Alright took the morphine. Back in yo.
0	I'm going out to buy mum's present ar.
1	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0	But you dint in touch with me.
0	The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe
0	1 in cbe. 2 in chennai.
0	I'll pick you up at about 5.15pm to go to taunton if you still want to come.
0	Guessin you ain't gonna be here before 9?
0	Ok I'm gonna head up to usf in like fifteen minutes
0	K. I will sent it again
0	And by when you're done I mean now
1	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
0	Will do, you gonna be at blake's all night? I might be able to get out of here a little early
0	I want to be inside you every night...
0	Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
0	Are you this much buzy
0	"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
0	See you there!
0	Once free call me sir.
0	This pay is  &lt;DECIMAL&gt;  lakhs:)
0	Okay. No no, just shining on. That was meant to be signing, but that sounds better.
0	Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0	Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0	K:)k.are you in college?
0	Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
0	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0	Guy, no flash me now. If you go call me, call me. How madam. Take care oh.
0	Nope i'm not drivin... I neva develop da photos lei...
0	Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
1	Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0	Carlos'll be here in a minute if you still need to buy
0	S but mostly not like that.
0	Wat would u like 4 ur birthday?
0	K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
0	Gokila is talking with you aha:)
0	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
0	K k pa Had your lunch aha.
1	1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
0	Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
0	Or remind me in a few hrs.
1	"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"
1	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
1	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0	Dear where you will be when i reach there
1	Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0	Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
0	Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho
0	I am in tirupur da, once you started from office call me.
0	You still around? Looking to pick up later
0	Tmrw. Im finishing 9 doors
0	You sure your neighbors didnt pick it up
0	Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
0	No. I.ll meet you in the library
0	Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
0	Im on gloucesterroad what are uup to later?
0	Thanks. Fills me with complete calm and reassurance!
0	Oh for fuck's sake she's in like tallahassee
0	Good night my dear.. Sleepwell&amp;Take care
1	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
1	Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
0	His bday real is in april .
1	WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
0	I'm in class. Did you get my text.
0	When're you guys getting back? G said you were thinking about not staying for mcr
0	Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
0	Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
0	And of course you should make a stink!
0	For fear of fainting with the of all that housework you just did? Quick have a cuppa
0	"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
1	money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
0	Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0	Where do you need to go to get it?
0	Wait, do you know if wesleys in town? I bet she does hella drugs!
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0	Oh great. I.ll disturb him more so that we can talk.
0	I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...
0	Ü got wat to buy tell us then ü no need to come in again.
0	Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!
0	Now am free call me pa.
0	Its not the same here. Still looking for a job. How much do Ta's earn there.
0	No dear i was sleeping :-P
0	I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0	Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
0	Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
0	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0	Hey happy birthday...
0	Hmm .. Bits and pieces lol ... *sighs* ...
0	Gud mrng dear have a nice day
0	Aight, I'll ask a few of my roommates
0	Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!
0	Ambrith..madurai..met u in arun dha marrge..remembr?
